id,Status_C,Status_CL,Status_D
12837,0.9682261904761904,0.015357142857142856,0.016416666666666666
12838,0.031239177489177483,0.025476190476190475,0.9432846320346322
12839,0.2081855089355089,0.09778571428571428,0.6940287767787767
12840,0.1805,0.058917027417027416,0.7605829725829725
12841,0.9066895604395604,0.0045000000000000005,0.08881043956043955
12842,0.9808524808524808,0.009688644688644688,0.009458874458874458
12843,0.4489082029082029,0.06056240981240982,0.49052938727938744
12844,0.2248049450549451,0.10352014652014654,0.6716749084249085
12845,0.6391626151626152,0.05986408036408035,0.30097330447330445
12846,0.9430714285714287,0.006,0.05092857142857143
12847,0.5969844877344876,0.06503968253968254,0.3379758297258297
12848,0.7720204778881251,0.05038095238095238,0.1775985697309227
12849,0.7364345099345099,0.05783655233655234,0.20572893772893774
12850,0.808102564102564,0.023706349206349207,0.16819108669108668
12851,0.09392926517926517,0.02383333333333333,0.8822374014874016
12852,0.6491002608502606,0.032131673881673886,0.31876806526806517
12853,0.9861428571428571,0.0021428571428571425,0.011714285714285712
12854,0.986233766233766,0.0,0.013766233766233767
12855,0.44535714285714284,0.028095238095238097,0.5265476190476189
12856,0.924411075036075,0.006833333333333334,0.06875559163059163
12857,0.9461363636363638,0.023242424242424238,0.03062121212121212
12858,0.9699913419913418,0.0,0.030008658008658012
12859,0.07448845598845598,0.02981349206349206,0.8956980519480521
12860,0.6956697191697191,0.0789880674880675,0.22534221334221333
12861,0.7316868686868684,0.06456382506382506,0.20374930624930623
12862,0.7975247530247528,0.00973015873015873,0.1927450882450882
12863,0.9746282051282051,0.005666666666666666,0.019705128205128205
12864,0.5078905261405262,0.053344211344211336,0.4387652625152626
12865,0.5025054112554113,0.08353823953823954,0.41395634920634916
12866,0.6211016761016761,0.08137248862248862,0.29752583527583526
12867,0.28668192918192914,0.04393290043290044,0.6693851703851703
12868,0.9832337662337661,0.006666666666666666,0.0100995670995671
12869,0.008666666666666666,0.0025,0.9888333333333335
12870,0.8761536796536796,0.052595238095238105,0.07125108225108226
12871,0.343829365079365,0.1026504329004329,0.553520202020202
12872,0.5556338661338662,0.05734629259629259,0.38701984126984124
12873,0.09698099123099121,0.028456349206349204,0.8745626595626597
12874,0.06038492063492063,0.03469047619047619,0.9049246031746033
12875,0.9349126984126983,0.023444444444444445,0.04164285714285715
12876,0.04746536796536796,0.09147402597402599,0.8610606060606059
12877,0.9830595238095239,0.0,0.016940476190476186
12878,0.031385281385281384,0.0741154401154401,0.8944992784992785
12879,0.7579411030146324,0.015,0.22705889698536763
12880,0.02125,0.00375,0.975
12881,0.9490158730158731,0.006111111111111111,0.04487301587301586
12882,0.7443055555555554,0.06098412698412699,0.19471031746031742
12883,0.07383455433455434,0.03635353535353535,0.8898119103119104
12884,0.8104403096903096,0.01361904761904762,0.1759406426906427
12885,0.98,0.0125,0.0075
12886,0.9411190476190475,0.02895238095238095,0.02992857142857143
12887,0.2569281551781551,0.030505050505050507,0.7125667943167943
12888,0.9101557886557886,0.01,0.07984421134421135
12889,0.8419761904761904,0.09075000000000001,0.06727380952380951
12890,0.06185858585858586,0.013353646353646354,0.9247877677877677
12891,0.1822759185259185,0.03889321789321789,0.7788308635808633
12892,0.950178442902127,0.022376068376068377,0.027445488721804513
12893,0.7309125596625599,0.07314765789765788,0.19593978243978236
12894,0.9806190476190476,0.005535714285714286,0.013845238095238094
12895,0.988003663003663,0.0030952380952380953,0.0089010989010989
12896,0.9647222222222223,0.024027777777777776,0.01125
12897,0.29137634587634587,0.02558080808080808,0.6830428460428459
12898,0.971984126984127,0.011111111111111112,0.016904761904761905
12899,0.8138368853368851,0.0029166666666666664,0.183246447996448
12900,0.8571712454212453,0.0022222222222222222,0.14060653235653234
12901,0.8179161255411256,0.0023376623376623377,0.17974621212121206
12902,0.9785555555555555,0.004,0.017444444444444443
12903,0.916914835164835,0.030436507936507935,0.0526486568986569
12904,0.9782777777777777,0.0011111111111111111,0.020611111111111115
12905,0.3686294538794539,0.2153613886113886,0.4160091575091575
12906,0.9332178932178931,0.0,0.06678210678210679
12907,0.9021540404040406,0.004186507936507936,0.09365945165945165
12908,0.20611674436674438,0.12191810966810968,0.671965145965146
12909,0.09831601731601732,0.025321428571428575,0.876362554112554
12910,0.9360151515151516,0.014484848484848484,0.0495
12911,0.93441452991453,0.0342991452991453,0.03128632478632479
12912,0.9146771284271282,0.0014285714285714286,0.08389430014430013
12913,0.3496213924963925,0.06743290043290044,0.5829457070707071
12914,0.9466031746031744,0.0,0.0533968253968254
12915,0.9141626984126984,0.0057619047619047615,0.08007539682539683
12916,0.2524312909312909,0.05122230547230548,0.6963464035964035
12917,0.9755303030303031,0.00696969696969697,0.0175
12918,0.273837246087246,0.0,0.726162753912754
12919,0.6592492229992231,0.022440476190476188,0.3183103008103008
12920,0.9585714285714283,0.0,0.04142857142857143
12921,0.9791666666666667,0.0125,0.008333333333333333
12922,0.9714444444444444,0.002,0.026555555555555554
12923,0.017916666666666664,0.007666666666666666,0.9744166666666666
12924,0.15484848484848485,0.055985569985569986,0.789165945165945
12925,0.990547619047619,0.005285714285714286,0.004166666666666667
12926,0.035865440115440114,0.0,0.9641345598845598
12927,0.43879473304473293,0.01926190476190476,0.5419433621933623
12928,0.48979467754467754,0.13962590187590185,0.3705794205794205
12929,0.6757595182595182,0.016634920634920634,0.3076055611055611
12930,0.6697318514818512,0.037460317460317465,0.29280783105783104
12931,0.0701047286047286,0.05904906204906205,0.8708462093462093
12932,0.2677777777777777,0.10512970362970363,0.6270925185925185
12933,0.7288659216600393,0.026222222222222227,0.24491185611773847
12934,0.020714285714285713,0.00375,0.9755357142857143
12935,0.8414700854700854,0.02704578754578755,0.13148412698412698
12936,0.8606507936507937,0.010555555555555554,0.12879365079365077
12937,0.8803259518259519,0.0016666666666666666,0.11800738150738152
12938,0.5984735982971278,0.023922161172161175,0.3776042405307111
12939,0.02403174603174603,0.0022222222222222222,0.9737460317460318
12940,0.48599468586968586,0.12693438505938504,0.38707092907092894
12941,0.6489123376623377,0.005833333333333333,0.34525432900432906
12942,0.9055670163170163,0.022777777777777775,0.0716552059052059
12943,0.7814852092352091,0.004636363636363636,0.2138784271284271
12944,0.5174379786879786,0.056606060606060604,0.42595596070596076
12945,0.7006997169497171,0.026999999999999996,0.272300283050283
12946,0.02764224664224664,0.035155400155400154,0.9372023532023532
12947,0.49314672827172823,0.1964531440781441,0.3104001276501276
12948,0.9975,0.0,0.0025
12949,0.9696675269175268,0.010523809523809524,0.019808663558663557
12950,0.9819493284493284,0.00803846153846154,0.010012210012210011
12951,0.7122330447330448,0.07089682539682539,0.21687012987012988
12952,0.9927124183006535,0.0,0.007287581699346406
12953,0.9649401154401154,0.015873015873015872,0.019186868686868686
12954,0.1687956349206349,0.13397817460317463,0.6972261904761905
12955,0.47639799089799095,0.05553715728715728,0.4680648518148518
12956,0.5786431901431902,0.03272172272172272,0.38863508713508715
12957,0.24986904761904755,0.05161219336219336,0.6985187590187588
12958,0.8516071844821843,0.07318253968253968,0.07521027583527583
12959,0.5283834776334776,0.016634920634920634,0.45498160173160174
12960,0.974034992784993,0.008333333333333333,0.01763167388167388
12961,0.8868787601287598,0.06523412698412698,0.047887112887112886
12962,0.4533537851037852,0.13565329115329117,0.4109929237429237
12963,0.8615786435786436,0.008253968253968253,0.13016738816738818
12964,0.8247223332223333,0.005,0.1702776667776668
12965,0.06905627705627705,0.04441378066378066,0.8865299422799423
12966,0.916667748917749,0.020499999999999997,0.06283225108225107
12967,0.6529911616161614,0.08228232878232879,0.26472650960150956
12968,0.14033333333333334,0.018751803751803752,0.8409148629148627
12969,0.9788845598845599,0.007857142857142856,0.013258297258297257
12970,0.5380755772005771,0.09592496392496391,0.3659994588744589
12971,0.2496507381507382,0.13483244533244532,0.6155168165168167
12972,0.05721428571428572,0.021925324675324674,0.9208603896103896
12973,0.7531279970029969,0.010634920634920634,0.23623708236208238
12974,0.6731200188700188,0.042023559773559774,0.2848564213564213
12975,0.6788335096276273,0.06906132756132756,0.2521051628110451
12976,0.294749601705484,0.034918303918303924,0.670332094376212
12977,0.5273696026196026,0.01077777777777778,0.46185261960261953
12978,0.9724444444444446,0.0011111111111111111,0.026444444444444448
12979,0.5763945221445221,0.0968968253968254,0.32670865245865244
12980,0.9418809523809525,0.00125,0.05686904761904762
12981,0.12702380952380954,0.012159090909090908,0.8608170995670996
12982,0.98425,0.0,0.01575
12983,0.5889639249639249,0.05140656565656565,0.3596295093795094
12984,0.19054989454989454,0.0786998556998557,0.7307502497502497
12985,0.7579468864468863,0.056001443001442996,0.18605167055167052
12986,0.7121369186369185,0.05268650793650794,0.23517657342657344
12987,0.28422568118156355,0.053969336219336216,0.6618049825991003
12988,0.9686666666666668,0.02383333333333333,0.0075
12989,0.9651190476190475,0.0045000000000000005,0.03038095238095238
12990,0.9990000000000001,0.0,0.001
12991,0.945610028860029,0.00475,0.04963997113997114
12992,0.9415555555555557,0.0,0.05844444444444443
12993,0.26867263292263294,0.11579834054834053,0.6155290265290265
12994,0.6360115440115441,0.04643253968253968,0.31755591630591634
12995,0.5207743506493506,0.06942929292929292,0.4097963564213565
12996,0.0198989898989899,0.037333333333333336,0.9427676767676768
12997,0.69877331002331,0.01776140526140526,0.2834652847152847
12998,0.5052291458541458,0.12969671994671994,0.3650741341991342
12999,0.47262914862914873,0.044071789321789324,0.4832990620490619
13000,0.9804166666666667,0.01,0.009583333333333333
13001,0.9633857808857808,0.02174242424242424,0.014871794871794873
13002,0.021408730158730162,0.022706349206349206,0.9558849206349206
13003,0.42612747778537263,0.060264790764790764,0.5136077314498366
13004,0.030155122655122654,0.0034999999999999996,0.9663448773448774
13005,0.951474358974359,0.003333333333333333,0.04519230769230769
13006,0.9392748917748918,0.006666666666666666,0.05405844155844156
13007,0.6357664141414141,0.008681318681318682,0.3555522671772671
13008,0.5866080308580311,0.05465873015873016,0.3587332389832389
13009,0.012282106782106781,0.018914141414141415,0.9688037518037518
13010,0.8556796642899585,0.005318181818181818,0.13900215389185974
13011,0.40940764790764805,0.07127056277056278,0.5193217893217893
13012,0.92633658008658,0.012198773448773449,0.06146464646464647
13013,0.98675,0.0,0.01325
13014,0.6616434676434677,0.06537673437673437,0.27297979797979793
13015,0.8923639971139969,0.02386111111111111,0.08377489177489178
13016,0.9823672161172161,0.007400793650793651,0.01023199023199023
13017,0.19362409812409812,0.03606926406926407,0.7703066378066378
13018,0.1329397546897547,0.16620562770562772,0.7008546176046174
13019,0.8777694805194804,0.03126623376623376,0.09096428571428572
13020,0.8374044011544011,0.020353535353535356,0.14224206349206348
13021,0.06446861471861472,0.029583333333333336,0.9059480519480521
13022,0.9210885225885225,0.05064957264957265,0.02826190476190476
13023,0.7723618326118326,0.008916666666666666,0.2187215007215007
13024,0.8850460927960928,0.009206349206349206,0.10574755799755803
13025,0.9829274891774893,0.0014285714285714286,0.015643939393939394
13026,0.011428571428571429,0.0034285714285714284,0.9851428571428571
13027,0.9675277777777777,0.014361111111111111,0.01811111111111111
13028,0.48747330447330467,0.04019502719502719,0.47233166833166806
13029,0.9675382395382396,0.0,0.032461760461760455
13030,0.05824242424242424,0.018212121212121214,0.9235454545454544
13031,0.8403852813852813,0.013123015873015873,0.14649170274170273
13032,0.9641190476190475,0.0,0.03588095238095238
13033,0.9226565656565657,0.020714285714285713,0.05662914862914864
13034,0.5157023532023532,0.04712301587301587,0.43717463092463094
13035,0.15656421356421354,0.05605194805194805,0.7873838383838386
13036,0.7240554029304027,0.07875213675213676,0.19719246031746032
13037,0.9300713453213454,0.003333333333333333,0.06659532134532134
13038,0.9486655844155844,0.004857142857142857,0.04647727272727273
13039,0.9104321789321789,0.0,0.08956782106782107
13040,0.9615889110889111,0.0,0.038411088911088916
13041,0.9855753968253969,0.0,0.014424603174603172
13042,0.9065508658008657,0.01927777777777778,0.07417135642135643
13043,0.5149841824841825,0.08170609945609945,0.403309718059718
13044,0.7437581307581306,0.02991666666666666,0.22632520257520253
13045,0.9619920634920635,0.0212063492063492,0.016801587301587304
13046,0.707921939171939,0.05647696747696748,0.23560109335109336
13047,0.28904773004773004,0.09745238095238096,0.6134998889998888
13048,0.4416890331890333,0.04761904761904763,0.5106919191919191
13049,0.9093001443001443,0.016,0.0746998556998557
13050,0.0732900432900433,0.052452380952380945,0.8742575757575756
13051,0.6341605339105338,0.024476190476190474,0.3413632756132756
13052,0.7293928571428572,0.010817460317460314,0.2597896825396825
13053,0.2934000166500166,0.2870312187812188,0.41956876456876463
13054,0.680970002220002,0.07614935064935065,0.24288064713064714
13055,0.9698857808857808,0.029205128205128206,0.0009090909090909091
13056,0.8056483238983237,0.0034285714285714284,0.19092310467310472
13057,0.0659608447108447,0.015641025641025638,0.9183981296481296
13058,0.9239076479076478,0.026576118326118326,0.049516233766233764
13059,0.0,0.0,1.0
13060,0.9764413364413363,0.0,0.02355866355866356
13061,0.3789503454062278,0.03588369963369963,0.5851659549600725
13062,0.12473145318733556,0.09537438949938949,0.7798941573132749
13063,0.30733633033633034,0.014825396825396827,0.6778382728382727
13064,0.9455833333333333,0.011250000000000003,0.043166666666666666
13065,0.9856666666666666,0.0,0.014333333333333333
13066,0.7553175158175158,0.05728846153846154,0.1873940226440226
13067,0.019016233766233764,0.005,0.9759837662337663
13068,0.913531746031746,0.022452380952380953,0.06401587301587303
13069,0.16352849927849925,0.02390079365079365,0.8125707070707072
13070,0.5623479437229436,0.017857142857142856,0.41979491341991354
13071,0.07949747474747473,0.030807359307359308,0.889695165945166
13072,0.9320990953490953,0.006285714285714286,0.06161519036519035
13073,0.36370027195027205,0.12536774336774337,0.5109319846819846
13074,0.0188562091503268,0.0125,0.9686437908496731
13075,0.3245530025530025,0.0211025641025641,0.6543444333444332
13076,0.27425145176460963,0.027825757575757577,0.6979227906596327
13077,0.9840277777777778,0.005,0.010972222222222222
13078,0.698979575979576,0.0,0.301020424020424
13079,0.8594906204906205,0.004166666666666667,0.13634271284271285
13080,0.17414285714285715,0.05552777777777778,0.7703293650793651
13081,0.24050419025419026,0.09047510822510824,0.6690207015207015
